y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
0,0.32419549,-0.2999388,-4.2479888,-12.023035,1.10829731,47.4059219,0.02087448,0.08873131,-0.0599656,-0.0381894,0.57249097,0.69201915,68.4701258,-0.0287747,-0.0482811,0.47860957,3.87531522,2.70505636,-4.3984845,0.12315375,0.90155483,1.46701019,6.21212634,-7.775174,4.49791042,1.06228246,0.38567904,82,190.713684,-0.1321744,-0.3116929,6.18273397,-0.0010073,86.4415063,-0.7602571,0.08480105,0.45317176,-0.0869974,-0.1037319,0.35930383,-0.5389013,-39.59277,-0.6327275,-545.64253,-0.1677155,-0.285708,40.709565,0.12843509,-164.79592,0.06566287,28.4309132,0.59660342,7.18243015,0.58753257,24.4779702,-36.199652,-0.8602185,-0.0029727,1.25727298,-0.0011422,0
0,0.26824949,-0.2276848,-4.5637398,-11.925134,1.12679131,47.7852559,0.02087448,0.08873131,-0.0599656,-0.0381894,0.72486597,0.72000015,69.1492178,-0.0287747,-0.0482811,0.49212757,4.27439022,2.69223136,-4.4027035,0.12315375,0.90155483,1.46212819,6.21212634,-7.441731,4.49791042,1.05997346,0.37111104,82,190.050293,-0.1322194,0.00838514,5.60350997,-0.0010053,84.9510283,-0.7602571,0.08480105,0.45317176,-0.0869974,-0.1037319,0.35930383,-4.9927593,-39.59277,-0.6327275,-597.3066,-0.2968775,-0.285708,38.700288,0.12777909,-164.82473,0.06566287,28.4228562,0.59220942,7.18243015,0.58728057,39.3623692,-36.157263,-0.2193485,-0.0026587,0.66609398,-0.0011382,0
0,0.30220049,-0.3005798,-4.2355398,-11.811151,1.14528431,48.1645589,0.02087448,0.08873131,-0.0599656,-0.0381894,0.78476997,0.76844815,72.4034748,-0.0287747,-0.0482811,0.53395357,4.47725222,2.67875836,-4.4069215,0.12315375,0.90155483,1.45724619,7.62476234,-8.016923,4.58030742,1.05766446,0.37028404,82,192.342987,-0.1322644,-0.2747049,5.75103197,-0.0010043,83.2012113,-0.7602571,0.08480105,0.45317176,-0.0869974,-0.1037319,0.35930383,2.23282667,-39.59277,-0.6327275,-594.81441,0.12854854,-0.897208,43.500337,0.12710809,-164.85354,0.06566287,28.4148002,0.58781442,7.18243015,0.58702957,40.0974762,-36.11489,-0.2193485,-0.0023457,0.15693898,-0.0011342,0
0,0.26920249,-0.3600168,-4.2154278,-11.663812,1.16377831,48.5438919,0.02087448,0.08873131,-0.0599656,-0.0381894,0.83635597,0.79314815,64.6109798,-0.0287747,-0.0482811,0.49672957,3.82586222,2.66324036,-4.4111405,0.12315375,0.90155483,1.45236419,6.59976034,-6.495236,4.49791042,1.05535646,0.37424404,82,194.635681,-0.1323094,-0.1256519,5.25322997,-0.0010023,84.1749053,-0.7602571,0.08480105,0.45317176,-0.0869974,-0.0838949,0.35930383,1.89627967,-39.59277,-0.6327275,-592.32417,-0.7287395,0.009282,42.196443,0.12645109,-164.88235,0.06566287,28.4064992,0.58342042,7.18243015,0.58677657,38.8460122,-36.072501,0.39100247,-0.0020317,0.64312998,-0.0011312,0
0,0.27120549,-0.3177398,-4.3115698,-11.516473,1.18227231,48.2824179,0.02087448,0.08873131,-0.0599656,-0.0381894,0.71809997,0.66916715,71.7645898,-0.0287747,-0.0482811,0.45592357,2.50099822,2.64772136,-4.4153585,0.12315375,0.90155483,1.44748219,5.57475134,-6.748486,5.07774442,1.05304846,0.37820304,82,196.087311,-0.1323544,0.03116414,5.25664797,-0.0010013,87.3858423,-0.7602571,0.08480105,0.45317176,-0.0869974,-0.0838949,0.35930383,1.55985367,-39.59277,-0.6327275,-589.83394,-0.7990105,-0.381655,38.680635,0.12578009,-164.91116,0.06566287,28.3984422,0.57902542,7.18243015,0.58652457,36.6843902,-36.030112,-0.5550425,-0.0017187,1.38988698,-0.0011272,0
0,0.24411749,-0.2696728,-4.2759648,-11.369165,1.20076531,47.5309829,-0.0068215,0.07701631,-0.0801076,-0.0983104,0.66589997,0.70748615,67.6082028,-0.0287747,-0.0482811,0.40587257,2.14990922,2.63220336,-4.4195765,0.12315375,0.90155483,1.44260119,6.93019734,-7.00174,4.49791042,1.05073946,0.38216204,82,194.775452,-0.1324004,-0.4570839,6.05217997,-0.0009993,80.0986723,-0.7602571,0.09739005,0.46104776,-0.0995854,-0.1537819,0.23936583,1.22330567,-39.59277,-0.6327275,-597.37886,0.13878754,-0.965048,41.716645,0.12510909,-164.94,0.06566287,28.3903862,0.57463142,7.18243015,0.58627257,35.7229652,-35.987723,-0.5550425,-0.0017427,0.38937598,-0.0011232,0
0,0.22285249,-0.4297588,-4.1846598,-11.221826,1.21924431,46.8659139,-0.0194095,0.06889431,-0.0700366,-0.0602194,0.80040197,0.61519315,70.4061758,-0.0287747,-0.0482811,0.44349757,3.47624522,2.61668936,-4.4237955,0.12315375,0.90155483,1.43771919,6.42229334,-7.25499,4.49791042,1.04843146,0.38612104,82,193.603546,-0.1324444,0.20565314,5.86309297,-0.0009973,88.6743553,-0.7602571,0.07473005,0.45317176,-0.0951184,-0.1238739,0.23936583,0.88687967,-39.59277,-0.6327275,-612.59761,-0.9092475,0.651822,38.719087,0.12445309,-164.9688,0.06566287,28.3820852,0.57048042,7.18243015,0.58602057,36.1402012,-35.945334,0.08582647,-0.0029297,0.24698798,-0.0011202,0
0,0.29955549,-0.3455128,-4.4053638,-12.085901,1.23773731,46.2491229,-0.0093385,0.06889431,-0.0622396,-0.0381894,0.52160097,0.50695715,66.1085228,-0.0287747,-0.0482811,0.44310857,3.47624522,2.60117136,-4.4280145,0.12315375,0.90155483,1.43283819,5.91438134,-7.411164,4.49791042,1.04612246,0.39008004,82,192.542328,-0.1324904,-0.3007069,5.38482097,-0.0009963,81.1904083,-0.7602571,0.07473005,0.44310076,-0.0869974,-0.1050739,0.23936583,0.59525367,-39.59277,-0.6327275,-555.38667,-0.5922955,0.137281,38.255098,0.12378109,-164.99761,0.06566287,28.3740282,0.56608642,7.18243015,0.58576857,36.5574372,-35.900412,0.08582647,-0.0041167,0.87473498,-0.0011162,0
0,0.24930249,-0.1733368,-4.5036328,-12.975915,1.25623131,45.6323319,-0.0093385,0.07225131,-0.0245846,-0.0149944,0.39530997,0.56575415,67.4805168,-0.0287747,-0.0482811,0.47759357,3.47624522,2.58565336,-4.4322325,0.12315375,0.90155483,1.42795619,5.40647034,-7.411164,4.49791042,1.04381346,0.39403904,82,191.48111,-0.1325354,-0.2947729,6.12590997,-0.0009943,82.3200463,-0.7602571,0.07473005,0.43302976,-0.0869974,-0.1037319,0.23936583,0.59525367,-39.59277,-0.6327275,-516.79097,0.17056354,-0.847491,44.331269,0.12312509,-165.02642,0.06566287,28.3659712,0.56169142,7.18243015,0.58551557,38.6072422,-35.83895,-1.1653935,-0.0044217,1.21003198,-0.0011122,0
0,0.23093049,-0.2434788,-4.6727048,-13.216119,1.27472531,47.5564959,0.01080348,0.07896531,-0.0001486,-0.0082804,0.63868797,0.63905815,70.2194538,-0.0287747,-0.0482811,0.44860157,3.37647522,2.57013436,-4.4364505,0.12315375,0.90155483,1.42307419,7.21801634,-7.411164,4.70848142,1.04150546,0.39799904,82,191.221649,-0.1325804,-0.1183279,5.88427197,-0.0009933,90.0936063,-0.7602571,0.07473005,0.43302976,-0.0869974,-0.1037319,0.23936583,7.03470667,-39.59277,-0.6327275,-639.07027,-0.2688015,-0.781024,47.593965,0.12245409,-165.05523,0.06566287,28.3576712,0.55729742,7.18243015,0.58526357,40.7131992,-35.777472,-0.5397835,-0.0042147,0.22245198,-0.0011082,0
0,0.30453449,-0.1492868,-4.6534938,-13.370477,1.29321831,47.5141069,0.01080348,0.06889431,0.00704443,-0.0183524,0.61543497,0.66437215,67.8135708,-0.0287747,-0.0482811,0.46295957,2.57833022,2.55461636,-4.4406695,0.12315375,0.90155483,1.41819219,7.21801634,-8.95155,4.49791042,1.03919646,0.40195704,82,191.443207,-0.1326254,0.14938014,5.76152997,-0.0009913,85.5266503,-0.7602571,0.07473005,0.43302976,-0.0869974,-0.1037319,0.23936583,-3.8510353,-39.59277,-0.6327275,-721.81441,-0.1401815,0.027414,49.119905,0.12179809,-165.08407,0.06566287,28.3496142,0.55290242,7.18243015,0.58501257,42.8194002,-35.71601,-0.2346075,-0.0040087,0.36406198,-0.0011052,0
0,0.30525249,-0.2460728,-4.6144658,-12.945215,1.31171231,47.3571549,0.01080348,0.07896531,-0.0001486,-0.0183524,0.55059097,0.58610015,72.2268698,-0.0287747,-0.0482811,0.44158257,1.78018522,2.53910236,-4.4448875,0.12315375,0.90155483,1.41331019,6.98445034,-8.368439,4.05766342,1.03688846,0.40591704,82,191.664764,-0.1326704,0.09818214,5.83104897,-0.0009913,86.3645413,-1.3274951,0.07473005,0.44310076,-0.0869974,-0.0838949,0.23936583,-5.8869243,-39.59277,-0.6327275,-689.64644,0.15159354,0.090036,36.063447,0.12112609,-165.11288,0.06566287,28.3415572,0.54850842,7.18243015,0.58475957,44.9253572,-35.654547,0.53144447,-0.0038017,1.03106898,-0.0011012,0
0,0.26400149,-0.3021548,-4.6860128,-12.281305,1.33019031,47.2002029,0.01080348,0.07896531,-0.0102196,-0.0381894,0.62677097,0.67272215,72.3962278,-0.0287747,-0.0482811,0.52814957,1.22397922,2.52358436,-4.4491065,0.12315375,0.90155483,1.40842819,7.20419134,-7.785329,4.31480442,1.03458046,0.40987604,82,191.886322,-0.1327164,-0.1907299,5.94024097,-0.0009933,87.1373683,-1.5660471,0.07473005,0.44310076,-0.0869974,-0.0838949,0.23936583,-7.9226903,-39.59277,-0.6327275,-599.95113,-0.2852805,-1.160391,45.003205,0.12047009,-162.08172,0.06566287,28.3332572,0.54435742,7.18243015,0.58450757,47.0313142,-35.59307,-0.8602185,-0.0035957,0.89243498,-0.0010972,0
